1.779775635491470748e+05 1.801785364840532420e+05 1.000396802769412652e+01 1.514638161579722642e+01 1.659649669878534439e+01 1.855369213812351603e+01 2.003021032682901392e+01 1.240747731416495750e+06 1.157656403895144415e+01 2.205747821339613779e+01 1.113128393761562407e+01 2.012638649654182643e+01 2.088682150817303918e+05 5.312719851589138620e+06 2.184603366995932205e+01 1.470698544780079686e+01 1.989315973969427986e+01 1.006178780015357965e+01 2.209751694116214082e+01 1.107534770714815764e+01 2.008061214777476522e+01 1.013913802200167069e+01
1.451841492581221438e+01 1.022414638869137171e+01 9.990184566165176250e+00 2.004134575782977379e+01 1.548854394897412590e+01 3.329667680547169084e+01 2.730460372291361182e+01 1.470137305134912253e+01 1.369992158302573060e+01 9.992371907985630131e+00 3.199083655391114078e+01 2.749183333671885876e+01 1.524343497292371907e+01 1.017829602939828604e+01 2.581261265414077855e+01 1.011109657353419422e+01 1.015360136544285119e+01 1.365479927432089546e+01 9.993189772533074944e+00 3.198917136862095134e+01 2.747234764628429815e+01 1.070650559154101522e+01
1.749399878058203939e+01 1.428453367422605069e+01 2.469711541099007235e+01 1.452675107154919765e+01 1.709425628475852932e+01 1.736366901223460957e+01 4.062899281693622589e+10 1.705724968660677732e+01 1.360083293117199510e+01 2.245153567153285223e+01 1.002389113928051678e+01 1.961947259336026406e+01 1.718816975586994289e+01 1.661904034279399767e+01 2.268665581379424268e+01 1.746862983196120922e+01 1.303163525025911085e+01 1.210271129254470956e+01 2.246783276631918369e+01 1.000816465055339144e+01 4.386712412709423370e+04 1.738923647852899990e+01
1.233615852300171056e+01 1.024804534880658657e+01 2.077493766167797730e+04 1.200294920378157215e+01 1.613454711773219330e+01 1.838551915028086725e+01 8.198297701544700249e+04 2.899766373500665395e+02 6.504153579127303431e+01 1.837946201711702798e+01 1.215657795490129800e+01 3.003614382526599513e+01 1.555508136727383750e+01 1.004751886232672042e+01 1.810094270108705672e+01 1.737355061570031012e+01 1.283699880752502942e+01 6.747265074202574908e+01 6.228970698835313797e+09 1.215627525118674335e+01 7.131135842100228183e+04 1.077883968813787341e+01
1.675832350676841642e+01 1.012833599637787252e+01 2.210484433128998560e+01 1.642076343428882623e+01 1.335647125610638675e+01 2.609571198288996641e+01 2.217113027822717441e+01 1.686160438649408988e+01 1.053118222029821105e+01 1.145471350559944135e+01 2.645507163736111167e+01 1.133130695060895654e+01 1.752678828781258957e+01 1.047403080853117174e+01 2.233585679957023729e+01 1.068763980387162782e+01 1.109264853924011085e+01 1.068859054655936980e+01 1.144894932877356197e+01 2.655580534065091314e+01 2.359996191936351551e+01 1.106014167919100366e+01
1.250808053833564415e+01 2.731965196399653095e+01 1.000086086223615744e+01 1.786571966142980727e+01 1.729755216664291240e+01 2.065777026150899687e+01 3.228625054557173257e+01 1.215087136297744586e+01 2.000017316478920648e+01 2.280199018295854430e+01 1.018237250772815372e+01 3.218927085567997182e+01 1.305415510556511904e+01 1.775283441674080009e+01 2.490932749146335112e+01 2.214553569614546547e+01 1.058815108842557429e+01 9.876078915148234216e+00 2.932761607476573000e+15 1.018216530614431470e+01 3.221870829294159932e+01 1.331376663418122241e+01
1.193399732695855064e+01 2.648620311356634360e+01 1.182427203330456145e+01 1.395170731579820966e+01 1.671850224162443865e+01 2.088041712087443358e+01 3.534721378692533733e+01 1.176758694620189871e+01 2.891487894102446532e+01 2.020988375850127383e+01 9.991755605553580111e+00 6.782363453155202251e+02 1.241735116130840666e+01 1.070731793208534555e+01 2.020787773594868497e+01 2.085715933759252039e+01 1.073546513910880940e+01 1.239426242539617817e+01 2.921521707331656259e+01 9.993316442889108586e+00 3.504794287913812667e+01 1.224259653767964018e+01
8.665526751740989685e+08 1.193294619740113127e+01 4.814011735594838370e+01 2.821239758450611043e+04 1.614658727755268686e+01 2.521493763983475489e+01 5.959024027737272178e+01 3.261144621435880065e+08 7.666305584000410533e+01 2.255251042734170426e+02 1.709870739776808790e+01 1.669121185358226001e+01 8.472116631860998869e+08 7.073312864937692268e+01 1.092248905230408873e+01 1.586545245081827815e+01 2.988849584728710340e+01 6.486228749700669027e+01 1.029757398032285094e+09 1.709835670976491784e+01 1.510311120857365452e+01 4.862315201048831170e+01
2.301128933407040122e+01 1.671417584284235858e+01 1.142537316642990852e+01 2.046251971313415297e+01 1.745426237925143553e+01 2.420531994086560701e+01 3.183188994131047167e+01 2.692325201978555782e+01 1.705629182882372064e+01 2.430698720508457100e+01 1.098356691865181212e+01 3.149582647534123581e+01 2.322956541527640084e+01 1.864061621676474090e+01 2.853586168428977743e+01 2.384146094485031497e+01 1.078547400489392594e+01 1.381080221629026816e+01 3.158516950477908480e+01 1.098465895254517832e+01 3.220385230735012527e+01 1.957979987833733659e+01
2.123780111575627672e+01 1.001317158566261156e+01 2.652565751801062532e+01 2.145730724173768067e+01 1.475037629892558932e+01 2.860630664852305571e+01 2.846081462032187304e+01 2.269189063852019217e+01 1.064459908771650376e+01 2.549515109083946030e+01 1.285786603688101515e+01 1.534423828888958141e+01 2.267642993818123642e+01 9.991194000140435350e+00 2.813211634446392395e+01 2.840338278554841622e+01 1.720942025883567794e+01 1.064271464242868603e+01 2.554529373056058006e+01 1.285880683245708056e+01 1.721315215636694163e+01 1.001343188808964868e+01
1.934175314489174369e+01 1.825453728270138853e+01 9.998176472221569355e+00 2.050013895619331095e+01 1.356682826999795566e+01 2.801414159881054999e+01 3.052032710412086303e+01 1.939612951142951758e+01 1.528703888173199843e+01 2.719536562145419012e+01 1.038336631225351603e+01 2.974617530836389534e+01 2.329896439290255472e+01 9.999430880498019647e+00 2.596377691608515548e+01 2.188687104578791676e+01 1.059990141337051739e+01 1.016194842029778478e+01 4.821636537620966882e+07 1.038319619483609024e+01 2.974695866054939586e+01 1.287595397333979541e+01
2.123475789097953736e+01 1.457357242575671918e+01 9.985746848793429109e+00 1.684751966151236147e+01 1.466922230612740208e+01 2.653737103876422410e+01 2.831000262103894727e+01 2.000387239770266135e+01 1.222265624381497418e+01 9.999303065881207431e+00 2.562185512025284950e+01 2.799389510464617103e+01 2.125534812957374697e+01 1.042456799360604869e+01 2.240386439121446926e+01 2.651854731633295259e+01 1.007503461032754721e+01 1.043149423220724969e+01 9.999303496353899590e+00 2.562160506126121717e+01 2.798182600059300995e+01 1.457990942452411254e+01
1.662390408940665765e+01 1.343074037513844665e+01 2.449675741988403743e+01 2.016085579092625579e+01 1.585366247692848241e+01 2.503277292477562810e+01 3.031106071601470831e+01 1.728208035206604620e+01 1.455999345579759030e+01 2.683327213820005497e+01 1.168291082158001792e+01 2.317516734248006571e+01 1.707039801572998172e+01 1.000125404593071110e+01 2.715172452852912244e+01 1.744094030365527459e+01 1.062937844685840716e+01 1.327605567957152211e+01 2.717235444450784598e+01 1.167462135663963352e+01 3.341758643224959968e+01 1.379490203393867809e+01
1.003181073717606786e+01 1.727491114698270636e+01 1.949078294603608796e+01 1.000870935098048520e+01 1.527819864471058331e+01 1.893478550204881472e+01 9.977166414473172044e+05 1.407686388281806167e+01 1.591372917707109558e+01 1.932103199298113694e+01 1.294838659065928610e+01 1.767094407414274215e+01 1.010836417081813643e+01 1.000991440936551236e+01 1.527401617750188301e+01 1.890321900809168909e+01 1.520325386572409876e+01 1.776818489810169766e+01 1.835120933235686280e+01 1.284332941177122756e+01 5.046450780769421840e+02 1.584410787622474359e+01
1.494987559762944507e+01 1.573796273573900883e+01 2.618131768843661433e+01 1.441093464332869267e+01 1.556272854771925651e+01 1.920075917200129823e+01 2.533730972111620190e+02 1.519819972996020851e+01 1.444695135228264071e+01 1.886492220200716829e+01 1.070448089121528490e+01 4.587603725528803188e+05 1.511109616777864773e+01 1.096082831078985009e+01 2.217902892353151145e+01 1.085687839190054405e+01 1.591122740615059250e+01 1.378842433974064896e+01 3.812455348338763628e+01 1.071457728241735019e+01 1.065235713570452617e+03 1.359525118343181660e+01
1.056072433023470225e+01 1.000000689670490139e+01 2.189694962131235059e+02 1.095005157190201039e+01 1.413954826787531260e+01 1.854472224759472709e+01 5.421521075142341579e+04 1.204805622667233500e+01 1.000001074020583225e+01 1.718114490875672118e+01 1.193242988035217778e+01 1.734436392418228934e+01 1.219520013413976223e+01 9.999999941321940256e+00 1.533728803914731031e+01 2.257895025667584932e+01 1.271409151993807285e+01 1.000000621387808941e+01 2.226754608362564980e+01 1.193257291155850552e+01 9.526647364898908563e+03 1.000000691792549112e+01
2.221282894954795850e+01 1.000029487964922659e+01 1.984780014063089837e+01 1.195682512779044870e+01 1.471551556054495258e+01 2.259017664852591523e+01 2.015788599285009752e+01 2.027245350897800691e+01 1.486103943088354740e+01 1.075839986195939524e+01 2.331986198838363578e+01 1.106799117182804437e+01 2.248885377552933207e+01 2.416644554244031440e+01 1.820656904227757877e+01 1.010579188623662361e+01 1.506211496126916671e+01 1.102332716068712770e+01 1.075836041529631437e+01 2.245672440198127973e+01 2.082787021682821660e+01 1.710650128792867264e+01
1.897563365117374090e+01 1.007097140927785794e+01 2.011139247802736207e+01 2.031138373946782849e+01 1.439137457675292886e+01 2.311292023697516740e+01 2.560098383721806670e+01 1.951836608273364959e+01 1.910380175167626504e+01 2.500252163168698516e+01 1.642954729437123618e+01 1.292362018360008058e+01 2.215771580663669837e+01 1.930604911002610891e+01 2.416811687262333308e+01 1.885727593223073927e+05 1.511066124486892726e+01 1.019832038527242624e+01 3.086491314357616939e+06 1.642954597355036128e+01 2.493095492904285138e+01 1.842838094103771596e+01
1.799101151504224916e+01 1.011175197948227300e+01 1.744862253990014267e+01 1.460277504463713427e+01 1.050348087071685654e+01 2.190058751580586005e+01 4.071235276092316724e+01 1.831209882428960611e+01 1.199456046604744053e+01 1.561289382866392650e+01 5.438384180779517862e+01 5.590882667740500267e+01 1.813099527474604500e+01 1.194583507016385227e+01 1.194972613475840362e+01 1.949300685739097005e+01 2.121866899644778925e+01 1.157287746047958876e+01 1.560878526932223309e+01 5.043547982784233596e+01 1.006047461198067339e+01 2.151839521351621628e+10
1.040179967771006453e+01 1.000219119863204753e+01 5.538861947604023953e+03 1.132758635076305964e+01 1.509697014609955268e+01 4.601808001931086523e+01 8.866395216528587753e+02 2.160589920960387644e+01 5.874192436926615301e+03 1.849817881805813329e+02 1.186964345475414184e+01 2.322047905304393467e+01 1.303449151050226718e+01 1.984765154315852124e+04 1.649531829592837440e+01 3.713248158051114700e+01 8.836710753954835127e+02 3.656996229196464992e+04 2.676022461882579151e+01 1.186223124040360766e+01 7.543940193015804653e+03 4.570083443155245391e+02
1.610776619245729080e+01 9.999999924211996571e+00 2.394732061479838592e+01 1.628517839194045536e+01 1.271847581371363134e+01 2.166690925324543926e+01 2.431322316294785679e+01 1.615246784418564019e+01 1.080910708169423806e+01 1.017422329984439244e+01 2.030903456170474541e+01 1.283934903633361202e+01 1.672838876534041930e+01 1.086906125644996379e+01 2.066262060636709208e+01 2.166436188922907391e+01 1.086068744534405717e+01 1.080805054731953518e+01 1.017414992899262849e+01 2.030294273408187422e+01 2.622311671547227974e+01 1.087116796353384629e+01
1.637373685017233171e+01 1.232737991885402984e+01 2.328555296752135462e+01 1.584043233450176302e+01 1.325710089708256589e+01 2.684191149741011984e+01 2.604352834222007118e+01 1.671667795803327294e+01 1.455089138767045398e+01 1.150536135042012909e+01 2.825212597086200361e+01 1.160033637600011325e+01 1.651259543563298493e+01 1.301767848016357831e+01 2.097334265051699731e+01 2.591325346945936658e+01 2.608255878284453289e+01 1.259120054892078855e+01 1.150535809465659298e+01 2.468114006829373608e+01 1.132299290476658271e+01 1.307045439323968772e+01
1.440366381643367966e+01 1.091799726675246696e+01 2.238283202803918570e+01 1.311596061783577838e+01 1.565458402425324813e+01 4.332480146531712961e+01 6.887842952987457465e+03 1.347759007311470647e+01 1.254578207974500970e+01 2.074312288483277911e+01 1.253178538959682875e+01 2.607717300026407869e+01 1.364134752217246493e+01 1.000183247327079172e+01 2.115655809679967803e+01 1.779176837899293062e+01 1.101553035779142498e+01 1.171699974462502780e+01 2.154497948403984253e+01 1.253319848432201944e+01 2.900939840097305478e+02 1.091683255793219587e+01
1.445911214673018108e+01 9.999999888357535838e+00 1.687260472785551357e+01 1.616708176332936731e+01 1.423657793750374445e+01 1.960985711518428332e+01 1.793472568444339288e+01 1.326770206022150589e+01 9.999021080423453611e+00 1.382058266145394555e+03 1.079866688960913734e+01 3.560947190294965736e+01 1.643650856709844987e+01 9.999996816810867273e+00 1.023521439980364889e+01 1.927085118408058761e+01 1.876704879336993770e+01 9.999508598749484278e+00 2.179443034706126785e+10 1.078682821873197462e+01 4.271140495849404317e+01 9.999996867048281501e+00
1.001408632482286265e+01 1.000000577159610060e+01 1.843512439820626270e+01 9.992498098502375470e+00 1.235881593767902586e+01 1.854246314108825544e+01 2.488535678914523430e+01 1.206588751233852719e+01 1.000508539953107601e+01 1.286304742712788141e+01 1.256866354007476438e+01 1.329401183648857909e+01 1.063221306401986688e+01 1.000092791010912130e+01 1.235291196824679538e+01 1.867817497588311326e+01 3.359813033250607987e+03 1.000511102749848114e+01 1.232004109335130693e+01 1.251213593637868904e+01 2.252613601396561904e+01 1.000005371511776531e+01
6.122037145109268153e+01 4.238873580861415036e+01 2.827288478042214024e+02 6.933329799645454727e+01 1.535838294974164420e+01 6.803109601127577832e+01 8.603353334844112396e+04 3.343885146306725176e+01 3.443339615045700839e+02 1.005893807477026257e+03 1.027617847768870524e+04 1.857962258712053938e+02 8.891099918722692053e+01 4.339191191125331097e+05 2.445453590107793502e+02 1.243555156957626622e+02 2.789760231750317034e+05 1.694531221707601389e+02 2.250585622507176140e+03 6.769927070886072897e+02 1.003977508514649344e+02 1.667138706284062266e+01
1.601681815193848735e+01 9.999999900198005776e+00 2.323404032636013028e+01 1.610234321097946264e+01 1.753263494989256444e+01 7.596431851806436479e+07 2.266646249900578880e+01 3.506693101368578169e+01 1.302626648272047305e+01 2.778222500317813370e+01 2.868377705385683285e+01 1.164072984179793480e+01 1.606730584055785016e+01 2.924058244687942931e+01 2.508806458690416363e+01 1.228916453038612921e+01 2.266590130526766700e+01 1.013774509928330936e+01 8.774751236993731250e+14 2.868424998010121385e+01 2.626636733963175274e+01 1.728247601710714321e+01
1.776277138333303469e+02 1.476927935722713414e+01 3.547868325914003849e+08 1.389798909675164396e+01 1.777739101818667677e+01 4.960559358920473605e+07 1.220589766642583609e+08 3.179422601226950178e+02 1.345306702366819884e+01 1.343033713474559399e+01 3.093176954475329765e+01 2.971819161277475357e+10 2.250574819499960597e+02 1.371959699521185705e+01 6.017446051731962711e+07 1.437044983321192504e+01 6.427975885969255447e+09 1.381656145298754801e+01 1.382268112482536715e+01 3.113794724649017809e+01 1.157869168991637993e+10 1.385024562675397952e+01
2.061700504367635389e+01 1.029283076047783396e+01 1.672497222605752398e+01 4.601520582431719930e+01 1.420587717315832599e+01 1.974704775369842480e+01 1.689784064941109420e+01 1.282818878565321974e+01 1.024292625416353886e+01 4.499188358591465686e+01 1.105571402050482099e+01 1.048481535146771115e+01 1.285423682574188042e+01 1.000710947863041689e+01 4.620019389853926128e+01 1.982029586292893697e+01 1.675565362171384720e+01 1.024583296749924877e+01 2.214783171239560033e+03 1.105465661192717164e+01 1.745047481305591219e+01 1.029104377669331249e+01
